id,combined_analyzed_non_matching,preferredExperience_analyzed_non_matching
29541,"['android', 'native', 'sdk', 'next.js', 'hybrid', 'coroutine', 'rxjava']","['android', 'sdk', 'clean', 'architecture', 'ddd']"
29539,"['gradle', 'data', 'binding', 'mvvm', 'rxjava', 'realm', 'room', 'offline', 'first', 'app', 'android', 'ios', 'web', 'ui', 'application', 'legacy']","['ar', 'vr', 'machine', 'learning', 'deep', 'ios', 'frontend']"
29538,"['ai', 'ios', 'androidos', 'avfoundation', 'coregraphics', 'corevideo', 'coreimage', 'coreaudio', 'imageio', 'ffmpeg', 'visual', 'effects', 'macos', 'vulkan', 'webgl']","['machine', 'learning', 'deep', 'ar', 'vr', 'ios', 'android']"
29537,"['pm', 'backend', 'node.js', 'server']","['api', 'webcomic']"
29535,"['msp', 'sre', 'pm', 'lsp']",[]
15687,"['np', 'team', 'igaming', 'agent', 'affiliate', 'asp.net', 'core', 'api', 'ux', 'aws', 'azure', 'culture', 'fit', 'nsuslab']","['api', 'aws', 'azure']"
29536,"['l', 'ca', 'it']","['csp', 'aws', 'gcp', 'azure', 'sddc', 'sdn', 'l']"
29533,"['mobile', 'native', 'app', 'flutter', 'web', 'react', 'js', 'next', 'back', 'end', 'kotlin', 'framework', 'jpa', 'jooq', 'front', 'next.js', 'cloud', 'infra', 'aws', 'ecs', 'database', 'tool', 'google', 'workspace', 'macbook', 'application', 'html', 'css', 'ts', 'vue']",[]
29532,"['nw', 'application', 'hw', 'sw', 'dr', 'windows', 'it']","['erp', 'nw']"
29501,"['ha', 'scalability', 'consistency', 'gcp', 'git', 'ci', 'cd', 'restful', 'api', 'rdbms', 'nosql']","['node', 'js', 'express', 'kuerbernetes', 'aws', 'gcp', 'azure']"
28571,"['wms', 'boot', 'jpa', 'querydsl', 'db']",['react']
29531,"['ui', 'ux', 'next', 'js', 'aws']","['ui', 'ux']"
29528,"['vue.js', 'sdk', 'react', 'pm', 'cs', 'computer', 'science', 'html', 'css', 'pure', 'es', 'vue']",[]
29492,"['aws', 'gcp']",[]
29530,"['dbpia', 'krpia', 'ai', 'idea', 'citeasy', 'rag', 'llm', 'nlp', 'transformer', 'ml', 'pandas', 'numpy', 'matplotlib']",[]
29529,"['dbpia', 'krpia', 'ai', 'idea', 'citeasy', 'poc', 'front', 'end', 'cross', 'platform', 'idc', 'aws', 'mvc', 'boot', 'restful', 'api', 'git', 'svn', 'sql', 'devops', 'ci', 'cd', 'pipeline']",[]
28586,"['vue.js', 'or', 'react', 'flutter', 'native', 'aws']",[]
29534,"['data', 'driven', 'kpi', 'deep', 'dive', 'content', 'aws', 'gcp', 'bigquery', 'studio', 'jupyter', 'notebook', 'etc', 'postgredb', 'database', 'tool', 'google', 'workspace', 'macbook', 'sql', 'raw']",['quicksight']
29525,"['server', 'mobile', 'app', 'api', 'git']",['aws']
29524,"['llm', 'gpt', 'transformer', 'fine', 'tuning', 'nlp', 'poc', 'proof', 'of', 'concept', 'clipo', 'ml', 'ops', 'ai', 'bert', 'tokenization', 'a', 'b', 'bleu', 'rouge', 'edtech']","['edtech', 'ml', 'lms', 'aws', 'gcp', 'llm', 'prompt', 'engineering', 'rag', 'quantization', 'pruning', 'reinforcement', 'learning', 'with', 'human', 'feedback', 'rlhf', 'acl', 'neurips', 'icml', 'iclr', 'ai']"
29474,"['aws', 'rds', 'db', 'ecs', 'dbms', 'ci', 'cd']","['kubanetes', 'aws', 'dbms']"
26429,"['ci', 'cd', 'lgtm', 'loki', 'tempo', 'mimir', 'terraform', 'gitops', 'iac', 'compliance', 'aws', 'node.js', 'e.g.']","['service', 'mesh', 'compliance', 'on', 'premise', 'idp', 'internal', 'developer', 'platform', 'e.g.', 'backstage']"
29523,"['tps', 'd', 'tooldi', 'ui', 'ux', 'ai', 'api', 'http', 't', 'ooldi.com', 'react.js', 'next.js', 'eslint', 'prettier', 'git', 'aws', 's', 'ec', 'agile']","['ui', 'ux', 'canvas', 'svg', 'figma', 'confleunce']"
28024,"['kt', 'sk', 'ls', 'nh', 'mg', 'sm', 'c', 'backend', 'mariadb', 'aws']",[]
29519,"['qa', 'qc', 'web', 'end', 'to']","['web', 'pl']"
29520,"['product', 'ux', 'ui', 'html', 'css', 'scss', 'git', 'url']",[]
28929,"['digital', 'transformation', 'b', 'aws', 'it', 'amazon', 'eks']","['backend', 'ci', 'cd', 'git', 'infrastructure', 'as', 'code', 'iac']"
29518,['flutter'],['flutter']
29499,"['tl', 'technical', 'leader', 'or', 'kotlin', 'gradle', 'boot', 'w', 'jpa', 'eureka', 'openfeign', 'amazon', 'aurora', 'elk', 'stack', 'qa']","['srs', 'sdd']"
28680,"['emr', 'electric', 'medical', 'record', 'windows', 'client', 'c', 'wpf', 'mvvm', 'pattern', 'xaml', 'ui', 'library', 'devexpress', 'telerik', 'custom', 'control', 'net', 'framework', 'server', 'restful', 'git']","['emr', 'application']"
29500,"['slowtalk', 'ai', 'gps', 'iot', 'slow', 'platform', 'back', 'end', 'engineer', 'devops', 'msa', 'architecture']","['cloud', 'golang', 'framework', 'frontend']"
29471,"['unreal', 'engine', 'ablur']","['unrealengine', 'd', 'sketchup', 'blender']"
29497,"['crm', 'backend', 'rest', 'api', 'aws', 'rdbms', 'maria', 'orm', 'git']","['linux', 'mac', 'os', 'ci', 'cd', 'crm', 'emr']"
16048,"['ethereum', 'solana', 'cross', 'chain', 'solidity', 'hardhat', 'foundry', 'blockchain', 'public', 'hash']","['solana', 'evm', 'substrate', 'web', 'js', 'py', 'back', 'end', 'rest', 'api', 'react', 'next.js', 'front']"
15923,"['qa', 'pm', 'redmine']","['qa', 'e', 'test', 'istqb', 'csts', 'api', 'sql', 'checkly']"
26099,"['customer', 'on', 'preminfrastructureengineer', 'devops', 'prem', 'premise', 'linux', 'windows', 'it', 'ai']",['ai']
29491,"['cve', 'edb', 'c', 'tas', 'web', 'application']",[]
29490,"['aws', 'gcp', 'cloud', 'native', 'scheduler', 'prefect', 'oozie', 'cs', 'os']",[]
29495,"['acon', 'boot', 'kotlin', 'legacy', 'ex', 'press.js', 'aws', 'argocd', 'azure', 'apache', 'amazon', 'opensearch', 'data', 'jpa', 'querydsl', 'oop', 'restful', 'api', 'rdbms']",[]
15860,"['tcp', 'ip', 'c', 'shell', 'script', 'git', 'mantis', 'gerrit', 'linux', 'kernel']","['gdb', 'crash', 'git']"
29486,"['mvp', 'api']","['dynamodb', 'aws']"
26459,"['it', 'sql']","['a', 'b', 'emr', 'jupyter', 'power', 'bi', 'datakitchen']"
29487,"['next.js', 'react', 'jest', 'ui', 'ux', 'css', 'figma', 'vue.js', 'a', 'b', 'datadog', 'rum', 'sentry', 'google', 'analytics']","['monorepo', 'turborepo', 'lerna', 'yarn', 'workspace', 'a', 'b']"
29476,"['api', 'software', 'backend', 'database', 'rdb', 'nosql', 'html', 'css', 'frontend']","['react', 'next', 'js', 'framework', 'mongo', 'db', 'nosql', 'mvp']"
29488,"['wpf', 'c', 'ui', 'ux', 'git']","['mvvm', 'signalr', 'xaml', 'custom', 'control']"
10437,"['g', 'etpip.com', 'web', 'sns', 'digital', 'contents', 'creator', 'token', 'unbounded', 'global', 'micoropayment', 'neutral', 'database', 'login', 'less', 'frictionless', 'ux', 'coinbase', 'ventures', 'galaxy', 'alameda', 'research', 'cms', 'hodings', 'genesis', 'block', 'vc', 'react', 'html', 'css', 'sass', 'rest', 'api', 'websocket', 'git']","['aws', 'oauth', 'html', 'eslint', 'custom', 'hook', 'sentry', 'intermediate']"
29489,"['aws', 'gcp', 'cloud', 'native', 'scheduler', 'prefect', 'oozie', 'cs', 'os']",[]
29483,"['golang', 'flutter']",[]
9329,"['g', 'etpip.com', 'web', 'sns', 'digital', 'contents', 'creator', 'token', 'unbounded', 'global', 'micoropayment', 'neutral', 'database', 'login', 'less', 'frictionless', 'ux', 'coinbase', 'ventures', 'galaxy', 'alameda', 'research', 'cms', 'hodings', 'genesis', 'block', 'vc', 'aws', 'linux', 'tdd']",['intermediate']
27018,"['three.js', 'd', 'ai', 'ui', 'ux', 'webgl', 'react']","['three.js', 'd', 'msa', 'bff', 'backend', 'for', 'frontend', 'computer', 'vision', 'graphics', 'mvp']"
27017,"['framework', 'kotlin', 'boot', 'aws', 'backend', 'database', 'rdb', 'nosql', 'msa', 'rest']","['batch', 'sdlc', 'mvp']"
10695,"['bff', 'backend', 'for', 'frontend', 'react', 'ssr', 'msa', 'spa', 'framework']","['ci', 'cd', 'mvp', 'bff', 'backend', 'for', 'frontend']"
29371,['app'],"['dicom', 'd', 'rendering', 'shader', 'volume', 's', 'k', 'i', 'a']"
28059,"['programmatic', 'buying', 'automated', 'buyingreal', 'time', 'bidding', 'rtb', 'data', 'driven', 'targetingreporting', 'and', 'analytics', 'api', 'ml', 'backend', 'kotlin', 'dsp', 'ssp', 'dmp', 'ads', 'server', 'sql', 'nosql']","['rtb', 'programmatic', 'aws', 'public', 'cloud', 'mvp', 'sdlc']"
10698,"['msa', 're', 'architecting', 'framework', 'kotlin', 'rdbms', 'nosql']","['sdlc', 'mvp', 'aws', 'public', 'cloud']"
10696,"['bff', 'backend', 'for', 'frontend', 'react', 'ssr', 'msa', 'spa', 'framework']","['ci', 'cd', 'mvp', 'bff', 'backend', 'for', 'frontend']"
29436,"['data', 'analyst', 'intern', 'scientist', 'kpi', 'sql', 'raw']",[]
10697,"['api', 'msa', 're', 'architecting', 'framework', 'kotlin', 'golang', 'public', 'cloud', 'sdlc']","['mvp', 'aws', 'public', 'cloud']"
28593,"['tb', 'ai', 'gpt', 'os', 'cs', 'git', 'branch', 'sql', 'aws', 'de', 'sqldatabricks', 'glue', 'athena', 'mskapache', 'apache', 'sparkdatahub']","['databricks', 'delta', 'lake', 'iceberg', 'hudi', 'lakehouse', 'eco', 'system']"
10687,"['offline', 'online', 'c']",[]
29470,"['cms', 'aws', 'gcp', 'azure', 'django', 'framework']","['django', 'framework', 'amazon', 'athena', 'dynamodb']"
28747,"['ai', 'sw', 'system', 'machine', 'vision', 'model', 'c', 'css', 'fullstack', 'rdbms', 'db', 'aws', 'cloud', 'server', 'database']","['ai', 'database', 'rdb', 'or', 'non']"
29469,"['it', 'rdbms', 'nosql', 'cloud', 'aws', 'gcp', 'azure', 'linux', 'server', 'db']","['db', 'schema', 'rest', 'api', 'al', 'ml', 'elastic', 'stack', 'pm', 'certified', 'engineer', 'tuning', 'component', 'it']"
29485,"['mvp', 'api']","['dynamodb', 'aws']"
29460,"['ads', 'api', 'software', 'backend', 'database', 'rdb', 'nosql', 'html', 'css', 'frontend']","['react', 'next', 'js', 'framework', 'mongo', 'db', 'nosql', 'mvp', 'contents', 'editor']"
29373,"['dicom', 'processor', 'application']","['dicom', 'd', 'rendering', 'shader', 'volume', 's', 'k', 'i', 'a']"
29426,['qa'],"['mvp', 'qa', 'istqb', 'csts', 'ai', 'api', 'postman']"
29478,"['azar', 'studio', 'responsibilities', 'feature', 'api', 'qa', 'weak', 'code', 'ownership', 'collective', 'review', 'pull', 'request', 'troubleshooting', 'crash', 'responsiveness', 'architectural', 'improvement', 'android', 'kotlin', 'jvm', 'cs', 'rxjava', 'coroutine', 'thread', 'safe', 'git']","['repository', 'pattern', 'mvvm', 'clean', 'architecture', 'compose', 'unit', 'mocking', 'webrtc']"
29339,"['e', 'commerce', 'content', 'serving']","['nosql', 'data', 'system', 'engineering']"
10688,"['offline', 'online', 'ai', 'ml']","['end', 'to', 'process']"
14672,"['ml', 'text', 'to', 'x', 'image', 'd', 'room', 'plan', 'etc.', 'vlm', 'diffusion', 'llm', 'c']","['aws', 'rag', 'cv', 'ml']"
10689,"['etl', 'e.g.', 'public', 'cloud']","['ml', 'e']"
24106,"['react', 'monorepo', 'next.js', 'html', 'css', 'es']","['flux', 'next.js', 'ssr', 'ssg', 'isr', 'webview', 'bridge', 'interface', 'unit', 'e']"
4194,['qa'],"['mvp', 'qa', 'istqb', 'csts', 'ai', 'api', 'postman', 'jmeter']"
11389,"['ai', 'cctv', 'edge', 'cvpr', 'mobile', 'challenge', 'xiaomi', 'huawei', 'intel', 'microsoft', 'arm', 'compression', 'artifact', 'reduction', 'provider', 'compiler', 'optimium', 'mediapipe', 'cortex', 'a', 'qualcomm', 'kryo', 'cpu', 'qrb', 'single', 'thread', 'float', 'tflite', 'xnnpack', 'ryzen', 'x', 'openvino', 'isp', 'image', 'signal', 'processor', 'rule', 'based', 'noise', 'nr', 'channel', 'enerzaiinc', 'radar', 'legacy', 'needs', 'roa', 'rear', 'occupant', 'alert', 'sbr', 'seat', 'belt', 'reminder', 'pm', 'patient', 'monitoring', 'cy', 'objug', 'vc', 'springcamp', 'seed', 'seoulz', 'top', 'tips', 'and', 'vision', 'alliance', 'workshop', 'challenges', 'megvii', 'dahua', 'global', 'it', 'c', 'lab', 'outside', 'builder', 'sk', 'true', 'innovation', 'gold', 'tier', 'partner', 'iot', 'accelerator', 'series', 'kdb', 'nextone', 'post', 'nvidia', 'inception', 'device', 'targeted', 'virtual', 'machine', 'parser', 'lexer', 'type', 'inference', 'algorithm', 'amx', 'intrinsic', 'technique', 'mlir', 'optimizing', 'ml', 'on', 'dsp', 'npu', 'appreprocessing', 'procedure', 'deep', 'learning', 'kernel', 'ap', 'haskell', 'f']","['operation', 'compiler', 'interpreter']"
29464,"['kotlin', 'framework', 'git', 'rdbms']","['aws', 'nosql', 'dynamodb', 'cqrs']"
29462,"['msa', 'ai', 'kotlin', 'jvm', 'rdbms', 'db', 'linux', 'unix']","['aws', 'nosql', 'dynamodb', 'cqrs']"
22346,"['cctv', 'edge', 'ai', 'cvpr', 'mobile', 'challenge', 'xiaomi', 'huawei', 'intel', 'microsoft', 'arm', 'compression', 'artifact', 'reduction', 'provider', 'compiler', 'optimium', 'mediapipe', 'cortex', 'a', 'qualcomm', 'kryo', 'cpu', 'qrb', 'single', 'thread', 'float', 'tflite', 'xnnpack', 'ryzen', 'x', 'openvino', 'isp', 'image', 'signal', 'processor', 'rule', 'based', 'noise', 'nr', 'channel', 'enerzaiinc', 'radar', 'legacy', 'needs', 'roa', 'rear', 'occupant', 'alert', 'sbr', 'seat', 'belt', 'reminder', 'pm', 'patient', 'monitoring', 'cy', 'objug', 'vc', 'springcamp', 'seed', 'seoulz', 'top', 'tips', 'and', 'vision', 'alliance', 'workshop', 'challenges', 'megvii', 'dahua', 'global', 'it', 'c', 'lab', 'outside', 'builder', 'sk', 'true', 'innovation', 'gold', 'tier', 'partner', 'iot', 'accelerator', 'series', 'kdb', 'nextone', 'post', 'nvidia', 'inception', 'proprietary', 'runtime', 'device', 'communication', 'interface', 'ssh', 'adb', 'tcp', 'ip', 'packet', 'rpc', 'parallel', 'programmingmultithread', 'programminggpu', 'binding', 'vulkan', 'spir', 'v', 'api', 'memory', 'planning', 'execution', 'scheduling', 'os', 'android', 'ios', 'linux', 'ex']","['kotlin', 'objdump', 'library', 'debugging']"
29463,"['a', 'to', 'z', 'ene', 'end', 'msa', 'ai', 'kotlin', 'jvm', 'rdbms', 'db', 'linux', 'unix']","['aws', 'nosql', 'dynamodb', 'cqrs']"
29456,"['s', 'w', 'sdk', 'api', 'vision', 'ai', 'html', 'networking', 'data', 'structure', 'os', 'backend']","['vision', 'ai']"
29466,"['next.js', 'react']","['express', 'next.js', 'aws']"
29465,"['next.js', 'react']","['express', 'next.js', 'aws']"
29467,"['api', 'node.js', 'next.js']","['api', 'aws', 'devops']"
29468,"['node.js', 'next.js', 'react']",['aws']
26179,['react'],"['restful', 'api']"
25228,"['android', 'ios', 'app', 'qa', 'native', 'web', 'mobile']","['postman', 'charles', 'qa', 'api']"
22402,"['android', 'kotlin', 'mvvm', 'clean', 'architecture']","['compose', 'ci', 'cd', 'unit', 'test', 'ui']"
19852,"['proprietary', 'trading', 'firm', 'low', 'latency', 'system', 'modern', 'saccade', 'capital', 'is', 'a', 'with', 'offices', 'in', 'hong', 'kong', 'singapore', 'seoul', 'dubai', 'and', 'business', 'interests', 'multiple', 'locations', 'across', 'the', 'gl', 'obe.', 'we', 'are', 'electronic', 'market', 'makers', 'liquidity', 'providers', 'various', 'asset', 'clas', 'ses.', 'there', 'two', 'main', 'principles', 'that', 'govern', 'our', 'machine', 'led', 'company', 'humans', 'not', 'at', 'of', 's', 'decisions', 'people', 'recognize', 'all', 'will', 'ever', 'be', 'depend', 'on', 'these', 'leverage', 'each', 'other', 'provide', 'wide', 'range', 'opportunities', 'latitude', 'multidiscipline', 'engagement', 'to', 'technologists', 'very', 'much', 'unparalleled', 'm', 'arket.', 'this', 'role', 'has', 'an', 'extensive', 'reach', 'must', 'have', 'self', 'motivated', 'individual', 'excellent', 'critical', 'thinking', 'risk', 'based', 'approach', 'over', 'technology', 'operational', 'ma', 'tters.', 'attributes', 'attack', 'core', 'challenges', 'collectively', 'maintain', 'enhance', 'code', 'base', 'convert', 'occurrences', 'into', 'using', 'best', 'practices', 'design', 'build', 'maintenance', 'ideas', 'research', 'platform', 'features', 'tools', 'requirements', 'programming', 'skills', 'experience', 'linux', 'distributed', 'computing', 'handling', 'large', 'data', 'sets', 'tuning', 'software', 'performance', 'strong', 'problem', 'solving', 'please', 'refer', 'above', 'descri', 'ption.']","['please', 'refer', 'to', 'the', 'above', 'descri', 'ption.']"
1735,"['kotlin', 'aws', 'dynamodb', 'athena', 'elastic', 'git', 'cdk', 'framework', 'restful', 'api', 'sql', 'linux']","['k', 's', 'aws']"
28952,"['csr', 'ssr', 'react', 'vue', 'map', 'ios', 'web', 'context', 'api', 'ux', 'ui', 'restful']","['location', 'based', 'service', 'ui', 'html', 'css', 'aws', 'gcp']"
28621,"['saas', 'shopl', 'android', 'sqaud', 'squad', 'jetpack', 'compose', 'design', 'syetem', 'system', 'ui', 'google', 'app', 'architecture', 'git', 'pr', 'continuous', 'delivery', 'coroutine']","['google', 'app', 'architecture', 'multi', 'module']"
15890,"['react', 'html', 'scss', 'toolkit', 'git', 'sass', 'ui', 'hooks', 'toolkittypescriptsass', 'step', 'contact']","['sass', 'scss', 'ui']"
28937,"['mission', 'payroll', 'agent', 'django', 'google', 'rd', 'party', 'api', 'ci', 'cd']","['aws', 'ncloud', 'dag', 'tdd', 'tech', 'specs', 'pythoncelerydjangounittest', 'pytest']"
2385,"['frontend', 'html', 'css', 'w', 'c', 'es']",[]
29454,"['next.js', 'aws', 'react.js', 'git', 'restful', 'api', 'html', 'css']",['next.js']
29452,"['for', 'kakao', 'ip', 'aws', 'terraform', 'datadog', 'sentryci', 'cd', 'actions', 'argocd', 'django', 'api', 'gcp', 'pdf']","['django', 'aws', 'gcp', 'terraform']"
29437,"['c', 'linux', 'tcp', 'connection', 'session', 'reverse', 'engineering', 'packet', 'tool']",[]
22505,"['mmorpg', 'os']","['ecs', 'entity', 'component', 'system', 'kotlin', 'mvc', 'jpa', 'db', 'flutter', 'streams']"
29433,['vdi'],[]
19941,"['proprietary', 'trading', 'firm', 'stem', 'saccade', 'capital', 'is', 'a', 'with', 'offices', 'in', 'hong', 'kong', 'singapore', 'seoul', 'dubai', 'and', 'business', 'interests', 'multiple', 'locations', 'across', 'the', 'gl', 'obe.', 'we', 'are', 'electronic', 'market', 'makers', 'liquidity', 'providers', 'various', 'asset', 'cl', 'asses.', 'there', 'two', 'main', 'principles', 'that', 'govern', 'our', 'machine', 'led', 'company', 'humans', 'not', 'at', 'of', 's', 'decisions', 'people', 'recognize', 'all', 'will', 'ever', 'bem', 'depend', 'on', 'these', 'leverage', 'each', 'other', 'provide', 'wide', 'range', 'opportunities', 'latitude', 'multidiscipline', 'engagement', 'to', 'technologists', 'very', 'much', 'unparalleled', 'm', 'arket.this', 'role', 'has', 'an', 'extensive', 'reach', 'must', 'have', 'self', 'motivated', 'individual', 'excellent', 'critical', 'thinking', 'risk', 'based', 'approach', 'over', 'technology', 'operational', 'ma', 'tters.', 'attributes', 'predictive', 'signal', 'modeling', 'implementation', 'via', 'learning', 'techniques', 'statistical', 'analysis', 'methods', 'create', 'implement', 'mathematical', 'new', 'existing', 'strategies', 'identify', 'capture', 'automate', 'any', 'remaining', 'human', 'lead', 'collaborate', 'software', 'engineers', 'strategy', 'ation.', 'requirements', 'expert', 'level', 'plus', 'degree', 'top', 'university', 'technical', 'discipl', 'ine.', 'bachelor', 'master', 'or', 'phd', 'course', 'physics', 'statistics', 'computer', 'science', 'engineering', 'mathematics', 'focus', 'experience', 'applying', 'algorithms', 'traditional', 'problems', 'timely', 'manner', 'handling', 'large', 'data', 'sets', 'strong', 'problem', 'solving', 'skills', 'ability', 'work', 'small', 'teams', 'good', 'communication', 'debate', 'own', 'ideas', 'peers', 'productive', 'healthy', 'way.', 'please', 'refer', 'above', 'descri', 'ption.']","['please', 'refer', 'to', 'the', 'above', 'descri', 'ption.']"
26824,"['api', 'mvp', 'agile', 'ci', 'cd', 'devops', 'kotlin']","['k', 's']"
