id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
29374,"['service', 'domain', 'backend'], 'network', 'net', 'container'",['linux']
29332," 'api'],['mau', 'rest'"," 'native'], 'cloud',['dynamodb', 'aws'"
29542," 'nutrition', 'restful', 'api', 'arr', 'git'], 'air', 'over', 'service', 'ux',['ai', 'awards', 'innovation', 'iot', 'ota', 'ui', 'ces', 'naas', 'ceo', 'enterprise'","['iot', 'air'], 'over', 'ota'"
29375," 'medical', 'rigid'],['ar', 'modality', 'image', 'cloud', 'multi', 'point', 'registration', 'surfaceregistration', 'non'","['optical', 'electromagnetic', 'system', 'cloud', 'point', 'mesh', 'tracking', 'processing']"
10097," 'aws', 'dynamodb', 'framework'],['api', 'ml', 'streamlit', 'terraform'",[]
27375," 'aws', 'devops', 'ci', 'cd'], 'azure',['saas'"," 'msa', 'ai'],['scm', 'srm'"
28411," 'cohort', 'analsis', 'cloud', 'business', 'scientist', 'retention', 'data', 'da', 'customer', 'bigquery', 'google', 'lifetime', 'growth', 'ga'], 'value',['sql', 'test', 'pm', 'engineer', 'lake', 'analyst', 'owner'",['agile']
15693," 'global', 'framework', 'socket', 'business', 'game', 'api', 'entity',['plus', 'rest', 'offline', 'asp.net', 'culture', 'read', 'team', 'core', 'applicatoin', 'wsop', 'online', 'fit', 'poker', 'client', 'time', 'nsuslab'], 'mvc', 'web', 'aws', 'websocket', 'database', 'http', 'signalr', 'azure'"," 'azure', 'web', 'aws', 'database', 'framework', 'socket', 'applicatoin'], 'signalr',['entity', 'read', 'time'"
29493,[]," 'mlops'],['redshift', 'bigquery'"
16039," 'aws',['framework', 'rdbms', 'restful', 'cd', 'culture', 'msa', 'fit', 'ci', 'api', 'nsuslab']"," 'aws'],['msa'"
22379," 'ux',['react', 'ui']"," 'vite', 'prettier'], 'eslint', 'vanilla', 'query', 'extract', 'webpack', 'actions', 'tanstack', 'pr',['react.js', 'nx'"
29540," 'next.js', 'hybrid'], 'native', 'sdk',['android'"," 'clean', 'architecture', 'sdk', 'ddd'],['android'"
29541," 'next.js', 'coroutine', 'native', 'sdk', 'rxjava'], 'hybrid',['android'"," 'clean', 'architecture', 'sdk', 'ddd'],['android'"
29539," 'android', 'realm', 'room', 'first', 'web', 'binding', 'data', 'legacy'], 'offline', 'app', 'ui', 'mvvm', 'rxjava',['gradle', 'application', 'ios'"," 'machine',['ar', 'deep', 'frontend'], 'learning', 'vr', 'ios'"
29538," 'imageio', 'avfoundation', 'macos', 'vulkan', 'effects', 'webgl'], 'coregraphics', 'visual', 'coreimage', 'coreaudio', 'androidos', 'ios',['ai', 'ffmpeg', 'corevideo'"," 'ar',['machine', 'deep', 'learning', 'vr', 'ios', 'android']"
29537," 'node.js', 'backend', 'server'],['pm'"," 'webcomic'],['api'"
29535,"['msp', 'sre', 'lsp'], 'pm'",[]
15687," 'core', 'aws',['np', 'affiliate', 'asp.net', 'agent', 'culture', 'fit', 'igaming', 'azure', 'ux', 'api', 'nsuslab'], 'team'"," 'aws', 'azure'],['api'"
29536,['ca']," 'aws', 'sdn'], 'gcp',['csp', 'sddc', 'azure'"
29533," 'next.js', 'back', 'framework', 'cloud', 'workspace', 'end', 'native', 'tool', 'css', 'google', 'application', 'infra', 'js', 'html', 'react', 'front', 'ts', 'macbook', 'vue'],['mobile', 'jooq', 'kotlin', 'jpa', 'web', 'aws', 'database', 'app', 'ecs', 'flutter', 'next'",[]
29532," 'hw', 'dr', 'application', 'windows'], 'sw',['nw'"," 'nw'],['erp'"
29501," 'nosql'], 'consistency', 'rdbms', 'gcp', 'restful', 'cd',['ha', 'git', 'ci', 'scalability', 'api'"," 'aws', 'express', 'gcp', 'kuerbernetes', 'azure'],['node', 'js'"
28571,"['wms', 'querydsl', 'boot', 'db'], 'jpa'",['react']
29531," 'aws'], 'ux',['ui', 'next', 'js'","['ui', 'ux']"
29528," 'react', 'es', 'pm',['vue.js', 'vue'], 'css', 'sdk', 'science', 'cs', 'computer', 'pure', 'html'",[]
29492,"['aws', 'gcp']",[]
29530," 'llm', 'numpy', 'ai', 'rag', 'nlp', 'idea', 'citeasy', 'pandas', 'matplotlib'], 'krpia', 'transformer',['dbpia', 'ml'",[]
29529," 'citeasy', 'restful', 'sql', 'krpia',['dbpia', 'api', 'svn', 'end', 'cross', 'boot', 'pipeline'], 'ci', 'idc', 'front', 'devops', 'idea', 'git', 'platform', 'mvc', 'aws', 'ai', 'poc', 'cd'",[]
28586," 'react', 'aws'],['vue.js', 'native', 'flutter'",[]
29534," 'jupyter', 'sql',['data', 'workspace', 'notebook', 'kpi', 'studio', 'tool', 'raw'], 'bigquery', 'google', 'driven', 'gcp', 'macbook', 'dive', 'content', 'aws', 'database', 'deep', 'postgredb', 'etc'",['quicksight']
29525," 'git'],['server', 'app', 'mobile', 'api'",['aws']
29524," 'edtech'], 'rouge', 'clipo', 'bleu', 'ai', 'proof', 'bert', 'tokenization', 'poc', 'concept', 'ops', 'gpt',['llm', 'fine', 'transformer', 'ml', 'nlp', 'tuning'"," 'rlhf', 'neurips', 'icml', 'reinforcement', 'pruning', 'prompt', 'llm', 'acl', 'iclr', 'gcp', 'with', 'learning', 'feedback', 'lms',['edtech', 'engineering', 'aws', 'rag', 'ai'], 'human', 'quantization', 'ml'"
29474,"['aws', 'dbms', 'rds', 'db', 'ecs', 'ci', 'cd']"," 'dbms'], 'aws',['kubanetes'"
26429," 'tempo', 'aws', 'mimir', 'cd', 'node.js', 'lgtm',['ci', 'loki', 'e.g.'], 'gitops', 'compliance', 'iac', 'terraform'","['service', 'platform', 'developer', 'mesh', 'backstage'], 'compliance', 'internal', 'premise', 'e.g.', 'idp'"
29523," 'next.js', 'agile'], 'tooldi', 'eslint', 'aws', 'ai', 'react.js', 'ui', 'ooldi.com', 'git', 'http', 'prettier', 'ec', 'ux', 'api',['tps'"," 'figma', 'ux', 'canvas',['ui', 'svg', 'confleunce']"
28024,"['kt', 'sk', 'ls', 'aws'], 'nh', 'mg', 'sm', 'mariadb', 'backend'",[]
29519," 'qc', 'web', 'end'],['qa'"," 'pl'],['web'"
29520,"['product', 'url'], 'ui', 'css', 'git', 'ux', 'scss', 'html'",[]
28929," 'aws', 'amazon', 'transformation',['digital', 'eks']"," 'iac'], 'cd', 'code', 'git', 'ci',['backend', 'infrastructure'"
29518,['flutter'],['flutter']
29499,"['tl', 'amazon', 'technical', 'eureka', 'openfeign', 'boot', 'aurora', 'stack', 'qa'], 'leader', 'elk', 'kotlin', 'jpa', 'gradle'","['srs', 'sdd']"
28680," 'custom', 'telerik', 'framework',['emr', 'xaml', 'restful', 'control', 'library', 'git'], 'mvvm', 'server', 'electric', 'devexpress', 'record', 'ui', 'windows', 'net', 'client', 'medical', 'wpf', 'pattern'","['emr', 'application']"
29500,"['slowtalk', 'iot', 'end', 'devops', 'ai', 'back', 'engineer', 'gps', 'msa', 'architecture'], 'slow', 'platform'"," 'framework', 'golang',['cloud', 'frontend']"
29471,"['unreal', 'engine', 'ablur']"," 'sketchup', 'blender'],['unrealengine'"
29497," 'orm', 'git'], 'rest', 'aws',['crm', 'rdbms', 'maria', 'api', 'backend'"," 'mac',['linux', 'emr'], 'os', 'cd', 'crm', 'ci'"
16048,"['ethereum', 'hardhat', 'solidity', 'cross', 'foundry', 'public', 'chain', 'blockchain', 'solana', 'hash']"," 'next.js', 'evm', 'react', 'web', 'end', 'rest', 'back', 'front'], 'js', 'api',['solana', 'substrate', 'py'"
15923," 'redmine'], 'pm',['qa'"," 'test', 'csts', 'sql', 'istqb', 'checkly'], 'api',['qa'"
26099," 'devops', 'preminfrastructureengineer', 'linux', 'ai'], 'prem', 'windows',['customer', 'premise'",['ai']
29491," 'web', 'application'], 'edb', 'tas',['cve'",[]
29490,"['aws', 'cloud', 'os'], 'gcp', 'native', 'prefect', 'scheduler', 'oozie', 'cs'",[]
29495," 'querydsl', 'rdbms'], 'argocd', 'restful', 'api', 'apache', 'data', 'boot', 'ex',['acon', 'kotlin', 'jpa', 'oop', 'aws', 'amazon', 'opensearch', 'legacy', 'azure', 'press.js'",[]
15860," 'kernel'], 'shell', 'script', 'linux', 'mantis',['tcp', 'git', 'gerrit', 'ip'"," 'git'], 'crash',['gdb'"
29486,"['mvp', 'api']","['dynamodb', 'aws']"
26459,['sql']," 'jupyter', 'bi',['emr', 'datakitchen'], 'power'"
29487," 'jest', 'react', 'figma',['next.js', 'datadog', 'ui', 'vue.js', 'css', 'google', 'rum', 'ux', 'sentry', 'analytics']"," 'yarn',['monorepo', 'lerna', 'workspace'], 'turborepo'"
29476," 'nosql', 'software', 'database', 'html', 'rdb', 'frontend'], 'css',['api', 'backend'"," 'nosql', 'framework',['react', 'mongo', 'db', 'mvp'], 'next', 'js'"
29488," 'ux', 'git'], 'ui',['wpf'"," 'custom',['mvvm', 'xaml', 'control'], 'signalr'"
10437," 'global', 'micoropayment', 'ventures', 'api', 'alameda', 'git'], 'rest', 'sns', 'research', 'css', 'frictionless', 'ux', 'galaxy', 'creator', 'cms',['etpip.com', 'hodings', 'html', 'react', 'genesis', 'unbounded', 'block', 'token', 'neutral', 'web', 'coinbase', 'database', 'websocket', 'less', 'sass', 'contents', 'login', 'vc', 'digital'","['aws', 'custom', 'eslint', 'hook', 'intermediate'], 'oauth', 'sentry', 'html'"
29489,"['aws', 'cloud', 'os'], 'gcp', 'native', 'prefect', 'scheduler', 'oozie', 'cs'",[]
29483," 'flutter'],['golang'",[]
9329," 'global', 'micoropayment', 'linux', 'ventures', 'alameda', 'tdd'], 'sns', 'research', 'frictionless', 'ux', 'galaxy', 'creator', 'cms',['etpip.com', 'hodings', 'genesis', 'unbounded', 'block', 'token', 'neutral', 'web', 'aws', 'coinbase', 'database', 'less', 'contents', 'login', 'vc', 'digital'",['intermediate']
27018," 'webgl', 'ai', 'react'], 'ui', 'ux',['three.js'"," 'graphics', 'vision', 'msa', 'mvp'], 'computer',['three.js', 'frontend', 'bff', 'backend'"
27017," 'nosql', 'aws',['framework', 'database', 'boot', 'rdb', 'msa', 'rest'], 'kotlin', 'backend'","['batch', 'mvp'], 'sdlc'"
10695," 'react',['bff', 'spa', 'ssr', 'msa', 'framework'], 'frontend', 'backend'"," 'cd', 'frontend'],['ci', 'mvp', 'bff', 'backend'"
29371,['app']," 'shader',['dicom', 'rendering', 'volume']"
28059," 'rtb', 'ads', 'sql', 'dmp', 'api', 'dsp', 'nosql'], 'data', 'driven', 'buying', 'server', 'ssp',['programmatic', 'analytics', 'kotlin', 'time', 'bidding', 'backend', 'automated', 'targetingreporting', 'buyingreal', 'ml'"," 'aws', 'cloud', 'sdlc'], 'public', 'mvp',['rtb', 'programmatic'"
10698," 'nosql'], 'framework', 'rdbms', 'architecting',['msa', 'kotlin', 're'"," 'aws',['sdlc', 'public', 'cloud'], 'mvp'"
10696," 'react',['bff', 'spa', 'ssr', 'msa', 'framework'], 'frontend', 'backend'"," 'cd', 'frontend'],['ci', 'mvp', 'bff', 'backend'"
29436," 'kpi', 'sql',['data', 'intern', 'raw'], 'analyst', 'scientist'",[]
10697," 'framework', 'golang', 'cloud', 'public', 'sdlc'], 'architecting', 'msa',['api', 'kotlin', 're'","['mvp', 'cloud'], 'public', 'aws'"
28593," 'athena', 'aws', 'ai', 'os',['tb', 'de', 'mskapache', 'sql', 'glue', 'git', 'gpt', 'branch', 'sqldatabricks', 'cs', 'apache', 'sparkdatahub']"," 'delta', 'iceberg', 'eco', 'lake', 'hudi',['databricks', 'lakehouse', 'system']"
10687," 'online'],['offline'",[]
29470," 'aws', 'gcp',['cms', 'django', 'framework'], 'azure'"," 'athena', 'amazon', 'framework', 'dynamodb'],['django'"
28747," 'machine', 'aws', 'system', 'rdbms', 'vision', 'cloud', 'model', 'db', 'database'], 'css', 'server',['ai', 'sw', 'fullstack'"," 'database',['ai', 'rdb', 'non']"
29469," 'nosql', 'aws', 'cloud', 'linux', 'gcp', 'azure', 'db'],['rdbms', 'server'"," 'al', 'rest', 'elastic', 'component'], 'pm', 'schema', 'certified', 'stack', 'engineer', 'tuning', 'api',['db', 'ml'"
29485,"['mvp', 'api']","['dynamodb', 'aws']"
29460," 'nosql', 'software', 'database', 'html', 'rdb', 'frontend'], 'css',['ads', 'api', 'backend'"," 'nosql', 'framework',['react', 'mongo', 'db', 'contents', 'mvp', 'editor'], 'next', 'js'"
29373,"['dicom', 'processor', 'application']"," 'shader',['dicom', 'rendering', 'volume']"
29426,['qa']," 'csts', 'ai', 'postman'], 'istqb',['mvp', 'qa', 'api'"
29478," 'feature',['azar', 'code', 'coroutine', 'review', 'safe', 'weak', 'api', 'git'], 'studio', 'crash', 'responsiveness', 'improvement', 'collective', 'thread', 'architectural', 'ownership', 'android', 'responsibilities', 'cs', 'troubleshooting', 'pull', 'kotlin', 'jvm', 'request', 'rxjava', 'qa'"," 'webrtc'], 'mocking', 'clean', 'architecture',['repository', 'mvvm', 'compose', 'pattern', 'unit'"
29339," 'serving'], 'content',['commerce'"," 'engineering'], 'system',['nosql', 'data'"
10688," 'ai', 'ml'], 'online',['offline'","['end', 'process']"
14672," 'room', 'text', 'image', 'diffusion', 'etc.', 'vlm', 'plan', 'llm'],['ml'"," 'rag',['aws', 'ml'], 'cv'"
10689," 'cloud'], 'public', 'e.g.',['etl'",['ml']
24106," 'next.js', 'es'],['react', 'css', 'monorepo', 'html'"," 'next.js', 'ssg', 'webview', 'bridge', 'ssr', 'unit'], 'isr',['flux', 'interface'"
4194,['qa']," 'csts', 'ai', 'jmeter'], 'istqb',['mvp', 'qa', 'postman', 'api'"
11389," 'algorithm', 'tflite', 'monitoring', 'openvino', 'belt', 'isp', 'mlir', 'procedure', 'true', 'nextone', 'type', 'signal', 'reminder', 'single', 'tips', 'top', 'xiaomi', 'npu', 'channel', 'nr', 'artifact', 'deep', 'targeted', 'edge', 'builder', 'accelerator', 'ml', 'global', 'image', 'float', 'reduction', 'provider', 'amx', 'dsp', 'lab', 'intrinsic', 'mobile', 'microsoft', 'cctv', 'radar', 'kryo', 'rear', 'lexer', 'mediapipe',['ai', 'thread', 'nvidia', 'challenges', 'innovation', 'processor', 'cortex', 'learning', 'objug', 'qrb', 'workshop', 'parser', 'pm', 'compression', 'dahua', 'cy', 'sbr', 'machine', 'post', 'occupant', 'device', 'partner', 'alliance', 'xnnpack', 'seat', 'kernel', 'based', 'vision', 'enerzaiinc', 'cpu', 'kdb', 'appreprocessing', 'sk', 'virtual', 'huawei', 'ap', 'haskell'], 'legacy', 'alert', 'qualcomm', 'vc', 'arm', 'outside', 'intel', 'cvpr', 'series', 'compiler', 'needs', 'inference', 'tier', 'rule', 'gold', 'noise', 'iot', 'roa', 'inception', 'technique', 'springcamp', 'ryzen', 'patient', 'megvii', 'seoulz', 'optimium', 'optimizing', 'challenge', 'seed'","['operation', 'compiler', 'interpreter']"
29464," 'framework',['kotlin', 'git', 'rdbms']"," 'cqrs'],['aws', 'dynamodb', 'nosql'"
29462," 'ai', 'rdbms', 'linux', 'unix'],['msa', 'db', 'kotlin', 'jvm'"," 'cqrs'],['aws', 'dynamodb', 'nosql'"
22346," 'tflite', 'monitoring', 'openvino', 'belt', 'isp', 'true', 'nextone', 'signal', 'reminder', 'single', 'top', 'tips', 'xiaomi', 'android', 'channel', 'planning', 'nr', 'vulkan', 'artifact', 'ex'], 'edge', 'builder', 'accelerator', 'global', 'image', 'float', 'reduction', 'os', 'provider', 'linux', 'ios', 'lab', 'spir', 'binding', 'mobile', 'microsoft', 'radar', 'kryo', 'rear', 'execution', 'mediapipe', 'thread', 'nvidia', 'challenges', 'innovation', 'processor', 'programminggpu', 'cortex', 'tcp', 'objug', 'qrb', 'workshop', 'rpc', 'pm', 'compression', 'dahua', 'cy', 'programmingmultithread', 'sbr', 'communication', 'post', 'occupant', 'device', 'partner', 'alliance', 'xnnpack', 'seat', 'based', 'vision', 'enerzaiinc', 'cpu',['cctv', 'kdb', 'packet', 'sk', 'adb', 'huawei', 'parallel', 'proprietary', 'ai', 'legacy', 'alert', 'ssh', 'memory', 'qualcomm', 'vc', 'arm', 'outside', 'intel', 'cvpr', 'series', 'compiler', 'needs', 'tier', 'api', 'rule', 'gold', 'noise', 'ip', 'runtime', 'scheduling', 'iot', 'roa', 'inception', 'springcamp', 'ryzen', 'interface', 'patient', 'megvii', 'seoulz', 'optimium', 'challenge', 'seed'"," 'objdump', 'library',['kotlin', 'debugging']"
29463," 'end',['ene', 'ai', 'rdbms', 'linux', 'unix'], 'db', 'msa', 'kotlin', 'jvm'"," 'cqrs'],['aws', 'dynamodb', 'nosql'"
29456," 'data', 'ai', 'os', 'vision', 'structure', 'backend'], 'api', 'networking',['sdk', 'html'","['vision', 'ai']"
29466,"['next.js', 'react']"," 'next.js', 'aws'],['express'"
29465,"['next.js', 'react']"," 'next.js', 'aws'],['express'"
29467," 'next.js'],['api', 'node.js'"," 'aws', 'devops'],['api'"
29468," 'next.js', 'react'],['node.js'",['aws']
26179,['react'],"['restful', 'api']"
25228," 'web', 'app', 'native', 'mobile'], 'qa', 'ios',['android'"," 'qa', 'api'], 'charles',['postman'"
22402," 'architecture'], 'clean', 'mvvm', 'kotlin',['android'"," 'test',['compose', 'cd', 'ci', 'ui'], 'unit'"
19852," 'skills', 'system', 'requirements', 'electronic', 'programming', 'low', 'depend', 'build', 'kong', 'singapore', 'providers', 'clas', 'ever', 'be', 'provide', 'distributed', 'people', 'ideas', 'core', 'design', 'market', 'technology', 'liquidity', 'solving', 'best', 'collectively', 'range', 'into', 'attributes', 'hong', 'saccade', 'ses.', 'occurrences', 'reach', 'asset', 'principles', 'ma', 'descri', 'each', 'leverage', 'linux', 'practices', 'role', 'led', 'multiple', 'capital', 'our', 'attack', 'must', 'risk', 'handling', 'using', 'humans', 'excellent', 'features', 'experience', 'challenges', 'software', 'govern', 'technologists', 'main', 'modern', 'unparalleled', 'gl', 'maintenance', 'various', 'above',['proprietary', 'other', 'arket.', 'strong', 'much', 'machine', 'seoul', 'across', 'opportunities', 'thinking', 'convert', 'base', 'dubai', 'large', 'based', 'research', 'computing', 'over', 'multidiscipline', 'sets', 'trading', 'with', 'wide', 'interests', 'motivated', 'please', 'tters.', 'decisions', 'extensive', 'recognize', 'performance', 'tools', 'makers', 'very', 'offices', 'maintain', 'business', 'code', 'problem', 'enhance', 'two', 'data', 'latency', 'individual', 'critical', 'ption.'], 'firm', 'approach', 'there', 'company', 'engagement', 'obe.', 'latitude', 'platform', 'tuning', 'locations', 'operational', 'refer', 'are', 'self', 'these'"," 'ption.'], 'above', 'refer',['please', 'descri'"
1735," 'athena', 'aws', 'dynamodb', 'framework', 'restful', 'sql', 'git',['kotlin', 'linux'], 'cdk', 'api', 'elastic'",['aws']
28952," 'react', 'web', 'vue', 'restful'], 'ui', 'ssr', 'ux', 'context', 'map', 'ios',['csr', 'api'"," 'aws', 'based',['location', 'ui', 'css', 'gcp'], 'service', 'html'"
28621," 'system', 'delivery', 'pr', 'jetpack', 'sqaud', 'architecture', 'google', 'android', 'shopl', 'design', 'ui', 'git', 'squad', 'continuous', 'coroutine'], 'app', 'syetem', 'compose',['saas'"," 'app', 'multi', 'architecture', 'module'],['google'"
15890," 'hooks', 'step', 'toolkit', 'toolkittypescriptsass',['react', 'sass', 'ui', 'git', 'contact'], 'scss', 'html'","['sass', 'ui'], 'scss'"
28937," 'payroll', 'agent', 'django', 'party', 'google', 'ci', 'cd'], 'rd', 'api',['mission'","['aws', 'pythoncelerydjangounittest', 'tdd', 'dag', 'pytest'], 'ncloud', 'tech', 'specs'"
2385," 'css',['frontend', 'es'], 'html'",[]
29454," 'aws', 'react.js',['next.js', 'restful', 'git', 'css'], 'api', 'html'",['next.js']
29452," 'aws',['kakao', 'sentryci', 'datadog', 'argocd', 'gcp', 'cd', 'pdf'], 'django', 'actions', 'ip', 'api', 'terraform'"," 'terraform'], 'gcp', 'aws',['django'"
29437," 'engineering', 'packet',['linux', 'session', 'tcp', 'tool'], 'connection', 'reverse'",[]
22505," 'os'],['mmorpg'"," 'mvc', 'system', 'db', 'component', 'kotlin', 'jpa', 'flutter', 'streams'],['ecs', 'entity'"
29433,['vdi'],[]
19941," 'skills', 'mathematics', 'existing', 'requirements', 'electronic', 'traditional', 'depend', 'signal', 'kong', 'singapore', 'providers', 'ever', 'top', 'provide', 'problems', 'degree', 'people', 'good', 'ideas', 'bem', 'solving', 'market', 'technology', 'liquidity', 'modeling', 'master', 'range', 'computer', 'discipl', 'attributes', 'hong', 'saccade', 'identify', 'reach', 'asset', 'asses.', 'plus', 'principles', 'ma', 'descri', 'physics', 'ability', 'each', 'leverage', 'role', 'led', 'applying', 'multiple', 'capital', 'our', 'peers', 'techniques', 'healthy', 'must', 'risk', 'handling', 'science', 'humans', 'excellent', 'experience', 'software', 'capture', 'govern', 'learning', 'technologists', 'main', 'unparalleled', 'ine.', 'gl', 'various', 'above', 'lead', 'ation.', 'own', 'engineers',['proprietary', 'other', 'human', 'university', 'strong', 'predictive', 'much', 'collaborate', 'machine', 'seoul', 'arket.this', 'communication', 'across', 'opportunities', 'strategies', 'thinking', 'teams', 'strategy', 'dubai', 'large', 'technical', 'based', 'over', 'work', 'mathematical', 'multidiscipline', 'sets', 'remaining', 'new', 'bachelor', 'focus', 'timely', 'statistical', 'methods', 'automate', 'algorithms', 'trading', 'with', 'wide', 'phd', 'interests', 'motivated', 'productive', 'implement', 'please', 'tters.', 'any', 'manner', 'decisions', 'extensive', 'recognize', 'level', 'makers', 'very', 'offices', 'small', 'business', 'problem', 'way.', 'two', 'via', 'data', 'debate', 'individual', 'cl', 'critical', 'analysis', 'course', 'expert', 'ption.'], 'firm', 'approach', 'there', 'company', 'engagement', 'obe.', 'latitude', 'statistics', 'engineering', 'locations', 'implementation', 'operational', 'stem', 'refer', 'are', 'self', 'these', 'create'"," 'ption.'], 'above', 'refer',['please', 'descri'"
26824," 'agile', 'devops', 'kotlin'], 'cd', 'mvp', 'ci',['api'",[]
19940," 'skills', 'system', 'requirements', 'description', 'electronic', 'programming', 'low', 'depend', 'build', 'kong', 'singapore', 'providers', 'clas', 'ever', 'be', 'provide', 'distributed', 'people', 'ideas', 'core', 'design', 'market', 'technology', 'liquidity', 'solving', 'best', 'collectively', 'range', 'into', 'attributes', 'hong', 'saccade', 'ses.', 'occurrences', 'reach', 'comp', 'asset', 'principles', 'ma', 'each', 'leverage', 'linux', 'practices', 'role', 'led', 'multiple', 'capital', 'our', 'attack', 'must', 'risk', 'handling', 'using', 'humans', 'excellent', 'features', 'experience', 'challenges', 'software', 'govern', 'technologists', 'main', 'modern', 'unparalleled', 'gl', 'maintenance', 'various',['proprietary', 'other', 'arket.', 'strong', 'much', 'machine', 'above.'], 'seoul', 'across', 'opportunities', 'thinking', 'convert', 'base', 'dubai', 'large', 'based', 'research', 'computing', 'over', 'multidiscipline', 'sets', 'trading', 'with', 'wide', 'interests', 'motivated', 'any.', 'please', 'tters.', 'decisions', 'extensive', 'recognize', 'performance', 'tools', 'makers', 'very', 'offices', 'maintain', 'business', 'code', 'problem', 'enhance', 'two', 'data', 'latency', 'individual', 'critical', 'firm', 'approach', 'there', 'company', 'eople.', 'obe.', 'latitude', 'engagement', 'platform', 'tuning', 'locations', 'operational', 'refer', 'are', 'self', 'these'"," 'above.'], 'refer', 'description',['please'"
18455," 'nosql', 'llm', 'rdbms', 'boot', 'node.js', 'django', 'db'],['ai'"," 'agile'], 'aws', 'startup', 'hacking', 'growth', 'gcp',['lean', 'azure'"
29423,"['aws', 'cloud', 'os'], 'gcp', 'native', 'prefect', 'scheduler', 'oozie', 'cs'",[]
29429," 'ai', 'cs'], 'edge',['api', 'gateway'",[]
29417," 'next.js', 'react', 'agile', 'ui', 'css', 'git', 'npm', 'webpack', 'ci', 'cd'], 'ux',['saas'"," 'erp', 'jest',['crm', 'esbuild', 'swc', 'ex.', 'babel'], 'axios', 'api'"
9175," 'os', 'linux', 'db', 'nosql'], 'kernel', 'shell', 'latency', 'django', 'microservice', 'option', 'gcp', 'model', 'stack', 'tcp',['nginx', 'command', 'aws', 'script', 'throughput', 'ai', 'rdb', 'azure'"," 'azure', 'aws', 'deep', 'cloud', 'linux', 'gcp', 'pipeline'], 'learning', 'service', 'postgres',['nginx', 'container'"
