id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
15693,"['plus', 'team', 'global', 'poker', 'game', 'web', 'business', 'online', 'offline', 'wsop', 'client', 'api', 'websocket', 'asp.net', 'mvc', 'core', 'http', 'rest', 'entity', 'framework', 'database', 'signalr', 'socket', 'aws', 'azure', 'read', 'time', 'applicatoin', 'culture', 'fit', 'nsuslab']","['android', 'sdk', 'clean', 'architecture', 'ddd']"
29493,[],"['ar', 'vr', 'machine', 'learning', 'deep', 'ios', 'frontend']"
16039,"['framework', 'restful', 'api', 'rdbms', 'ci', 'cd', 'msa', 'aws', 'culture', 'fit', 'nsuslab']","['machine', 'learning', 'deep', 'ar', 'vr', 'ios', 'android']"
22379,"['react', 'ux', 'ui']","['api', 'webcomic']"
29540,"['android', 'native', 'sdk', 'next.js', 'hybrid']","['api', 'aws', 'azure']"
29541,"['android', 'native', 'sdk', 'next.js', 'hybrid', 'coroutine', 'rxjava']","['csp', 'aws', 'gcp', 'azure', 'sddc', 'sdn']"
29539,"['gradle', 'data', 'binding', 'mvvm', 'rxjava', 'realm', 'room', 'offline', 'first', 'app', 'android', 'ios', 'web', 'ui', 'application', 'legacy']","['erp', 'nw']"
29538,"['ai', 'ios', 'androidos', 'avfoundation', 'coregraphics', 'corevideo', 'coreimage', 'coreaudio', 'imageio', 'ffmpeg', 'visual', 'effects', 'macos', 'vulkan', 'webgl']","['node', 'js', 'express', 'kuerbernetes', 'aws', 'gcp', 'azure']"
29537,"['pm', 'backend', 'node.js', 'server']",['react']
29535,"['msp', 'sre', 'pm', 'lsp']","['ui', 'ux']"
15687,"['np', 'team', 'igaming', 'agent', 'affiliate', 'asp.net', 'core', 'api', 'ux', 'aws', 'azure', 'culture', 'fit', 'nsuslab']",['quicksight']
29536,['ca'],['aws']
29533,"['mobile', 'native', 'app', 'flutter', 'web', 'react', 'js', 'next', 'back', 'end', 'kotlin', 'framework', 'jpa', 'jooq', 'front', 'next.js', 'cloud', 'infra', 'aws', 'ecs', 'database', 'tool', 'google', 'workspace', 'macbook', 'application', 'html', 'css', 'ts', 'vue']","['edtech', 'ml', 'lms', 'aws', 'gcp', 'llm', 'prompt', 'engineering', 'rag', 'quantization', 'pruning', 'reinforcement', 'learning', 'with', 'human', 'feedback', 'rlhf', 'acl', 'neurips', 'icml', 'iclr', 'ai']"
29532,"['nw', 'application', 'hw', 'sw', 'dr', 'windows']","['kubanetes', 'aws', 'dbms']"
29501,"['ha', 'scalability', 'consistency', 'gcp', 'git', 'ci', 'cd', 'restful', 'api', 'rdbms', 'nosql']","['service', 'mesh', 'compliance', 'premise', 'idp', 'internal', 'developer', 'platform', 'e.g.', 'backstage']"
28571,"['wms', 'boot', 'jpa', 'querydsl', 'db']","['ui', 'ux', 'canvas', 'svg', 'figma', 'confleunce']"
29531,"['ui', 'ux', 'next', 'js', 'aws']","['web', 'pl']"
29528,"['vue.js', 'sdk', 'react', 'pm', 'cs', 'computer', 'science', 'html', 'css', 'pure', 'es', 'vue']","['backend', 'ci', 'cd', 'git', 'infrastructure', 'code', 'iac']"
29492,"['aws', 'gcp']",['flutter']
29530,"['dbpia', 'krpia', 'ai', 'idea', 'citeasy', 'rag', 'llm', 'nlp', 'transformer', 'ml', 'pandas', 'numpy', 'matplotlib']","['srs', 'sdd']"
29529,"['dbpia', 'krpia', 'ai', 'idea', 'citeasy', 'poc', 'front', 'end', 'cross', 'platform', 'idc', 'aws', 'mvc', 'boot', 'restful', 'api', 'git', 'svn', 'sql', 'devops', 'ci', 'cd', 'pipeline']","['emr', 'application']"
28586,"['vue.js', 'react', 'flutter', 'native', 'aws']","['cloud', 'golang', 'framework', 'frontend']"
29534,"['data', 'driven', 'kpi', 'deep', 'dive', 'content', 'aws', 'gcp', 'bigquery', 'studio', 'jupyter', 'notebook', 'etc', 'postgredb', 'database', 'tool', 'google', 'workspace', 'macbook', 'sql', 'raw']","['unrealengine', 'sketchup', 'blender']"
29525,"['server', 'mobile', 'app', 'api', 'git']","['linux', 'mac', 'os', 'ci', 'cd', 'crm', 'emr']"
29524,"['llm', 'gpt', 'transformer', 'fine', 'tuning', 'nlp', 'poc', 'proof', 'concept', 'clipo', 'ml', 'ops', 'ai', 'bert', 'tokenization', 'bleu', 'rouge', 'edtech']","['solana', 'evm', 'substrate', 'web', 'js', 'py', 'back', 'end', 'rest', 'api', 'react', 'next.js', 'front']"
29474,"['aws', 'rds', 'db', 'ecs', 'dbms', 'ci', 'cd']","['qa', 'test', 'istqb', 'csts', 'api', 'sql', 'checkly']"
26429,"['ci', 'cd', 'lgtm', 'loki', 'tempo', 'mimir', 'terraform', 'gitops', 'iac', 'compliance', 'aws', 'node.js', 'e.g.']",['ai']
29523,"['tps', 'tooldi', 'ui', 'ux', 'ai', 'api', 'http', 'ooldi.com', 'react.js', 'next.js', 'eslint', 'prettier', 'git', 'aws', 'ec', 'agile']","['gdb', 'crash', 'git']"
28024,"['kt', 'sk', 'ls', 'nh', 'mg', 'sm', 'backend', 'mariadb', 'aws']","['dynamodb', 'aws']"
29519,"['qa', 'qc', 'web', 'end']","['emr', 'jupyter', 'power', 'bi', 'datakitchen']"
29520,"['product', 'ux', 'ui', 'html', 'css', 'scss', 'git', 'url']","['monorepo', 'turborepo', 'lerna', 'yarn', 'workspace']"
28929,"['digital', 'transformation', 'aws', 'amazon', 'eks']","['react', 'next', 'js', 'framework', 'mongo', 'db', 'nosql', 'mvp']"
29518,['flutter'],"['mvvm', 'signalr', 'xaml', 'custom', 'control']"
29499,"['tl', 'technical', 'leader', 'kotlin', 'gradle', 'boot', 'jpa', 'eureka', 'openfeign', 'amazon', 'aurora', 'elk', 'stack', 'qa']","['aws', 'oauth', 'html', 'eslint', 'custom', 'hook', 'sentry', 'intermediate']"
28680,"['emr', 'electric', 'medical', 'record', 'windows', 'client', 'wpf', 'mvvm', 'pattern', 'xaml', 'ui', 'library', 'devexpress', 'telerik', 'custom', 'control', 'net', 'framework', 'server', 'restful', 'git']",['intermediate']
29500,"['slowtalk', 'ai', 'gps', 'iot', 'slow', 'platform', 'back', 'end', 'engineer', 'devops', 'msa', 'architecture']","['three.js', 'msa', 'bff', 'backend', 'frontend', 'computer', 'vision', 'graphics', 'mvp']"
29471,"['unreal', 'engine', 'ablur']","['batch', 'sdlc', 'mvp']"
29497,"['crm', 'backend', 'rest', 'api', 'aws', 'rdbms', 'maria', 'orm', 'git']","['ci', 'cd', 'mvp', 'bff', 'backend', 'frontend']"
16048,"['ethereum', 'solana', 'cross', 'chain', 'solidity', 'hardhat', 'foundry', 'blockchain', 'public', 'hash']","['dicom', 'rendering', 'shader', 'volume']"
15923,"['qa', 'pm', 'redmine']","['rtb', 'programmatic', 'aws', 'public', 'cloud', 'mvp', 'sdlc']"
26099,"['customer', 'preminfrastructureengineer', 'devops', 'prem', 'premise', 'linux', 'windows', 'ai']","['sdlc', 'mvp', 'aws', 'public', 'cloud']"
29491,"['cve', 'edb', 'tas', 'web', 'application']","['mvp', 'aws', 'public', 'cloud']"
29490,"['aws', 'gcp', 'cloud', 'native', 'scheduler', 'prefect', 'oozie', 'cs', 'os']","['databricks', 'delta', 'lake', 'iceberg', 'hudi', 'lakehouse', 'eco', 'system']"
29495,"['acon', 'boot', 'kotlin', 'legacy', 'ex', 'press.js', 'aws', 'argocd', 'azure', 'apache', 'amazon', 'opensearch', 'data', 'jpa', 'querydsl', 'oop', 'restful', 'api', 'rdbms']","['django', 'framework', 'amazon', 'athena', 'dynamodb']"
15860,"['tcp', 'ip', 'shell', 'script', 'git', 'mantis', 'gerrit', 'linux', 'kernel']","['ai', 'database', 'rdb', 'non']"
29486,"['mvp', 'api']","['db', 'schema', 'rest', 'api', 'al', 'ml', 'elastic', 'stack', 'pm', 'certified', 'engineer', 'tuning', 'component']"
26459,['sql'],"['react', 'next', 'js', 'framework', 'mongo', 'db', 'nosql', 'mvp', 'contents', 'editor']"
29487,"['next.js', 'react', 'jest', 'ui', 'ux', 'css', 'figma', 'vue.js', 'datadog', 'rum', 'sentry', 'google', 'analytics']","['mvp', 'qa', 'istqb', 'csts', 'ai', 'api', 'postman']"
29476,"['api', 'software', 'backend', 'database', 'rdb', 'nosql', 'html', 'css', 'frontend']","['repository', 'pattern', 'mvvm', 'clean', 'architecture', 'compose', 'unit', 'mocking', 'webrtc']"
29488,"['wpf', 'ui', 'ux', 'git']","['nosql', 'data', 'system', 'engineering']"
10437,"['etpip.com', 'web', 'sns', 'digital', 'contents', 'creator', 'token', 'unbounded', 'global', 'micoropayment', 'neutral', 'database', 'login', 'less', 'frictionless', 'ux', 'coinbase', 'ventures', 'galaxy', 'alameda', 'research', 'cms', 'hodings', 'genesis', 'block', 'vc', 'react', 'html', 'css', 'sass', 'rest', 'api', 'websocket', 'git']","['end', 'process']"
29489,"['golang', 'flutter']","['aws', 'rag', 'cv', 'ml']"
29483,"['etpip.com', 'web', 'sns', 'digital', 'contents', 'creator', 'token', 'unbounded', 'global', 'micoropayment', 'neutral', 'database', 'login', 'less', 'frictionless', 'ux', 'coinbase', 'ventures', 'galaxy', 'alameda', 'research', 'cms', 'hodings', 'genesis', 'block', 'vc', 'aws', 'linux', 'tdd']",['ml']
9329,"['three.js', 'ai', 'ui', 'ux', 'webgl', 'react']","['flux', 'next.js', 'ssr', 'ssg', 'isr', 'webview', 'bridge', 'interface', 'unit']"
27018,"['framework', 'kotlin', 'boot', 'aws', 'backend', 'database', 'rdb', 'nosql', 'msa', 'rest']","['mvp', 'qa', 'istqb', 'csts', 'ai', 'api', 'postman', 'jmeter']"
27017,"['bff', 'backend', 'frontend', 'react', 'ssr', 'msa', 'spa', 'framework']","['operation', 'compiler', 'interpreter']"
10695,['app'],"['aws', 'nosql', 'dynamodb', 'cqrs']"
29371,"['programmatic', 'buying', 'automated', 'buyingreal', 'time', 'bidding', 'rtb', 'data', 'driven', 'targetingreporting', 'analytics', 'api', 'ml', 'backend', 'kotlin', 'dsp', 'ssp', 'dmp', 'ads', 'server', 'sql', 'nosql']","['kotlin', 'objdump', 'library', 'debugging']"
28059,"['msa', 're', 'architecting', 'framework', 'kotlin', 'rdbms', 'nosql']","['vision', 'ai']"
10698,"['data', 'analyst', 'intern', 'scientist', 'kpi', 'sql', 'raw']","['express', 'next.js', 'aws']"
10696,"['api', 'msa', 're', 'architecting', 'framework', 'kotlin', 'golang', 'public', 'cloud', 'sdlc']","['api', 'aws', 'devops']"
29436,"['tb', 'ai', 'gpt', 'os', 'cs', 'git', 'branch', 'sql', 'aws', 'de', 'sqldatabricks', 'glue', 'athena', 'mskapache', 'apache', 'sparkdatahub']","['restful', 'api']"
10697,"['offline', 'online']","['postman', 'charles', 'qa', 'api']"
28593,"['cms', 'aws', 'gcp', 'azure', 'django', 'framework']","['compose', 'ci', 'cd', 'unit', 'test', 'ui']"
10687,"['ai', 'sw', 'system', 'machine', 'vision', 'model', 'css', 'fullstack', 'rdbms', 'db', 'aws', 'cloud', 'server', 'database']","['please', 'refer', 'above', 'descri', 'ption.']"
29470,"['rdbms', 'nosql', 'cloud', 'aws', 'gcp', 'azure', 'linux', 'server', 'db']","['location', 'based', 'service', 'ui', 'html', 'css', 'aws', 'gcp']"
28747,"['ads', 'api', 'software', 'backend', 'database', 'rdb', 'nosql', 'html', 'css', 'frontend']","['google', 'app', 'architecture', 'multi', 'module']"
29469,"['dicom', 'processor', 'application']","['sass', 'scss', 'ui']"
29485,['qa'],"['aws', 'ncloud', 'dag', 'tdd', 'tech', 'specs', 'pythoncelerydjangounittest', 'pytest']"
29460,"['azar', 'studio', 'responsibilities', 'feature', 'api', 'qa', 'weak', 'code', 'ownership', 'collective', 'review', 'pull', 'request', 'troubleshooting', 'crash', 'responsiveness', 'architectural', 'improvement', 'android', 'kotlin', 'jvm', 'cs', 'rxjava', 'coroutine', 'thread', 'safe', 'git']",['next.js']
29373,"['commerce', 'content', 'serving']","['django', 'aws', 'gcp', 'terraform']"
29426,"['offline', 'online', 'ai', 'ml']","['ecs', 'entity', 'component', 'system', 'kotlin', 'mvc', 'jpa', 'db', 'flutter', 'streams']"
29478,"['ml', 'text', 'image', 'room', 'plan', 'etc.', 'vlm', 'diffusion', 'llm']","['please', 'refer', 'description', 'above.']"
29339,"['etl', 'e.g.', 'public', 'cloud']","['lean', 'startup', 'growth', 'hacking', 'aws', 'azure', 'gcp', 'agile']"
10688,"['react', 'monorepo', 'next.js', 'html', 'css', 'es']","['crm', 'erp', 'ex.', 'api', 'axios', 'jest', 'esbuild', 'swc', 'babel']"
14672,"['ai', 'cctv', 'edge', 'cvpr', 'mobile', 'challenge', 'xiaomi', 'huawei', 'intel', 'microsoft', 'arm', 'compression', 'artifact', 'reduction', 'provider', 'compiler', 'optimium', 'mediapipe', 'cortex', 'qualcomm', 'kryo', 'cpu', 'qrb', 'single', 'thread', 'float', 'tflite', 'xnnpack', 'ryzen', 'openvino', 'isp', 'image', 'signal', 'processor', 'rule', 'based', 'noise', 'nr', 'channel', 'enerzaiinc', 'radar', 'legacy', 'needs', 'roa', 'rear', 'occupant', 'alert', 'sbr', 'seat', 'belt', 'reminder', 'pm', 'patient', 'monitoring', 'cy', 'objug', 'vc', 'springcamp', 'seed', 'seoulz', 'top', 'tips', 'vision', 'alliance', 'workshop', 'challenges', 'megvii', 'dahua', 'global', 'lab', 'outside', 'builder', 'sk', 'true', 'innovation', 'gold', 'tier', 'partner', 'iot', 'accelerator', 'series', 'kdb', 'nextone', 'post', 'nvidia', 'inception', 'device', 'targeted', 'virtual', 'machine', 'parser', 'lexer', 'type', 'inference', 'algorithm', 'amx', 'intrinsic', 'technique', 'mlir', 'optimizing', 'ml', 'dsp', 'npu', 'appreprocessing', 'procedure', 'deep', 'learning', 'kernel', 'ap', 'haskell']","['nginx', 'postgres', 'linux', 'container', 'cloud', 'service', 'aws', 'gcp', 'azure', 'deep', 'learning', 'pipeline']"
10689,"['kotlin', 'framework', 'git', 'rdbms']","['ci', 'cd', 'microservice', 'container', 'serverless', 'system']"
24106,"['msa', 'ai', 'kotlin', 'jvm', 'rdbms', 'db', 'linux', 'unix']","['vtune', 'profiler']"
4194,"['cctv', 'edge', 'ai', 'cvpr', 'mobile', 'challenge', 'xiaomi', 'huawei', 'intel', 'microsoft', 'arm', 'compression', 'artifact', 'reduction', 'provider', 'compiler', 'optimium', 'mediapipe', 'cortex', 'qualcomm', 'kryo', 'cpu', 'qrb', 'single', 'thread', 'float', 'tflite', 'xnnpack', 'ryzen', 'openvino', 'isp', 'image', 'signal', 'processor', 'rule', 'based', 'noise', 'nr', 'channel', 'enerzaiinc', 'radar', 'legacy', 'needs', 'roa', 'rear', 'occupant', 'alert', 'sbr', 'seat', 'belt', 'reminder', 'pm', 'patient', 'monitoring', 'cy', 'objug', 'vc', 'springcamp', 'seed', 'seoulz', 'top', 'tips', 'vision', 'alliance', 'workshop', 'challenges', 'megvii', 'dahua', 'global', 'lab', 'outside', 'builder', 'sk', 'true', 'innovation', 'gold', 'tier', 'partner', 'iot', 'accelerator', 'series', 'kdb', 'nextone', 'post', 'nvidia', 'inception', 'proprietary', 'runtime', 'device', 'communication', 'interface', 'ssh', 'adb', 'tcp', 'ip', 'packet', 'rpc', 'parallel', 'programmingmultithread', 'programminggpu', 'binding', 'vulkan', 'spir', 'api', 'memory', 'planning', 'execution', 'scheduling', 'os', 'android', 'ios', 'linux', 'ex']","['rdbms', 'webflux', 'ci', 'cd', 'logging', 'backup', 'monitoring']"
11389,"['ene', 'end', 'msa', 'ai', 'kotlin', 'jvm', 'rdbms', 'db', 'linux', 'unix']","['ai', 'serving', 'tacotron', 'fastspeech', 'ml', 'top', 'tier', 'publication', 'challenge', 'kaggle', 'hackathon']"
29464,"['sdk', 'api', 'vision', 'ai', 'html', 'networking', 'data', 'structure', 'os', 'backend']","['react', 'hooks', 'css', 'js', 'sass', 'styled', 'component', 'ssr', 'next.js']"
29462,"['next.js', 'react']","['cloud', 'platform', 'aws', 'ncp', 'etc', 'open', 'source', 'library']"
22346,"['api', 'node.js', 'next.js']","['aws', 'erp']"
29463,"['node.js', 'next.js', 'react']","['cka', 'ckad']"
29456,['react'],"['epub', 'mvvm', 'clean', 'architecture', 'react']"
29466,"['android', 'ios', 'app', 'qa', 'native', 'web', 'mobile']","['van', 'pg', 'aws']"
29465,"['android', 'kotlin', 'mvvm', 'clean', 'architecture']","['aws', 'tdd', 'ci', 'cd']"
29467,"['proprietary', 'trading', 'firm', 'low', 'latency', 'system', 'modern', 'saccade', 'capital', 'with', 'offices', 'hong', 'kong', 'singapore', 'seoul', 'dubai', 'business', 'interests', 'multiple', 'locations', 'across', 'gl', 'obe.', 'are', 'electronic', 'market', 'makers', 'liquidity', 'providers', 'various', 'asset', 'clas', 'ses.', 'there', 'two', 'main', 'principles', 'govern', 'our', 'machine', 'led', 'company', 'humans', 'decisions', 'people', 'recognize', 'ever', 'be', 'depend', 'these', 'leverage', 'each', 'other', 'provide', 'wide', 'range', 'opportunities', 'latitude', 'multidiscipline', 'engagement', 'technologists', 'very', 'much', 'unparalleled', 'arket.', 'role', 'extensive', 'reach', 'must', 'self', 'motivated', 'individual', 'excellent', 'critical', 'thinking', 'risk', 'based', 'approach', 'over', 'technology', 'operational', 'ma', 'tters.', 'attributes', 'attack', 'core', 'challenges', 'collectively', 'maintain', 'enhance', 'code', 'base', 'convert', 'occurrences', 'into', 'using', 'best', 'practices', 'design', 'build', 'maintenance', 'ideas', 'research', 'platform', 'features', 'tools', 'requirements', 'programming', 'skills', 'experience', 'linux', 'distributed', 'computing', 'handling', 'large', 'data', 'sets', 'tuning', 'software', 'performance', 'strong', 'problem', 'solving', 'please', 'refer', 'above', 'descri', 'ption.']","['max', 'bleder']"
29468,"['kotlin', 'aws', 'dynamodb', 'athena', 'elastic', 'git', 'cdk', 'framework', 'restful', 'api', 'sql', 'linux']","['microsoft', 'aad', 'teams', 'sharepoint', 'onedrive', 'exchange']"
26179,"['csr', 'ssr', 'react', 'vue', 'map', 'ios', 'web', 'context', 'api', 'ux', 'ui', 'restful']","['ccna', 'ccnp']"
25228,"['saas', 'shopl', 'android', 'sqaud', 'squad', 'jetpack', 'compose', 'design', 'syetem', 'system', 'ui', 'google', 'app', 'architecture', 'git', 'pr', 'continuous', 'delivery', 'coroutine']","['gds', 'ota']"
22402,"['react', 'html', 'scss', 'toolkit', 'git', 'sass', 'ui', 'hooks', 'toolkittypescriptsass', 'step', 'contact']","['rdbms', 'ci', 'cd', 'logging', 'backup', 'monitoring']"
19852,"['mission', 'payroll', 'agent', 'django', 'google', 'rd', 'party', 'api', 'ci', 'cd']","['jest', 'cloud', 'aws']"
1735,"['frontend', 'html', 'css', 'es']","['newsql', 'nosql', 'dynamodb']"
28952,"['next.js', 'aws', 'react.js', 'git', 'restful', 'api', 'html', 'css']","['crm', 'erp', 'multi', 'tenant', 'saas', 'tdd']"
28621,"['kakao', 'ip', 'aws', 'terraform', 'datadog', 'sentryci', 'cd', 'actions', 'argocd', 'django', 'api', 'gcp', 'pdf']","['dba', 'os', 'linux', 'network', 'aws', 'cloud', 'nosql']"
15890,"['linux', 'tcp', 'connection', 'session', 'reverse', 'engineering', 'packet', 'tool']","['gcp', 'aws', 'api', 'ai', 'triton', 'server', 'tensorrt', 'onnx', 'mlops', 'prompt', 'engineering', 'llm', 'visual', 'question', 'answering', 'top', 'tier', 'publication', 'neurips', 'icml', 'iclr', 'aaai', 'ijcai', 'acm', 'mm', 'nlp', 'acl', 'emnlp', 'naacl', 'speech', 'interspeech', 'icassp', 'computer', 'vision', 'cvpr', 'iccv', 'eccv', 'challenge']"
28937,"['mmorpg', 'os']","['scm', 'srm', 'msa', 'azure', 'aws', 'vendor', 'cloud']"
2385,['vdi'],"['ccna', 'ccnp', 'cisco', 'radware']"
29454,"['proprietary', 'trading', 'firm', 'stem', 'saccade', 'capital', 'with', 'offices', 'hong', 'kong', 'singapore', 'seoul', 'dubai', 'business', 'interests', 'multiple', 'locations', 'across', 'gl', 'obe.', 'are', 'electronic', 'market', 'makers', 'liquidity', 'providers', 'various', 'asset', 'cl', 'asses.', 'there', 'two', 'main', 'principles', 'govern', 'our', 'machine', 'led', 'company', 'humans', 'decisions', 'people', 'recognize', 'ever', 'bem', 'depend', 'these', 'leverage', 'each', 'other', 'provide', 'wide', 'range', 'opportunities', 'latitude', 'multidiscipline', 'engagement', 'technologists', 'very', 'much', 'unparalleled', 'arket.this', 'role', 'extensive', 'reach', 'must', 'self', 'motivated', 'individual', 'excellent', 'critical', 'thinking', 'risk', 'based', 'approach', 'over', 'technology', 'operational', 'ma', 'tters.', 'attributes', 'predictive', 'signal', 'modeling', 'implementation', 'via', 'learning', 'techniques', 'statistical', 'analysis', 'methods', 'create', 'implement', 'mathematical', 'new', 'existing', 'strategies', 'identify', 'capture', 'automate', 'any', 'remaining', 'human', 'lead', 'collaborate', 'software', 'engineers', 'strategy', 'ation.', 'requirements', 'expert', 'level', 'plus', 'degree', 'top', 'university', 'technical', 'discipl', 'ine.', 'bachelor', 'master', 'phd', 'course', 'physics', 'statistics', 'computer', 'science', 'engineering', 'mathematics', 'focus', 'experience', 'applying', 'algorithms', 'traditional', 'problems', 'timely', 'manner', 'handling', 'large', 'data', 'sets', 'strong', 'problem', 'solving', 'skills', 'ability', 'work', 'small', 'teams', 'good', 'communication', 'debate', 'own', 'ideas', 'peers', 'productive', 'healthy', 'way.', 'please', 'refer', 'above', 'descri', 'ption.']","['dynamodb', 'aws', 'code', 'level', 'architecture', 'layered', 'hexagonal']"
29452,"['api', 'mvp', 'agile', 'ci', 'cd', 'devops', 'kotlin']","['legacy', 'unit', 'integration', 'accessibility', 'seo', 'frontend', 'operation', 'ci', 'cd']"
